textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10225 Mock Drive,Owner 225,900000000225,,100825,Trash Cans/Recycling Containers,First Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10226 Validation Court,Owner 226,900000000226,,100826,Weeds in flowerbeds,First Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10227 Pagination Trail,Owner 227,900000000227,,100827,Mildew,First Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10228 Synthetic Way,Owner 228,900000000228,,100828,Fences,First Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10229 Test Pass,Owner 229,900000000229,,100829,Landscaping-Flowerbeds,First Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10230 Fixture Lane,Owner 230,900000000230,,100830,Mow,First Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10231 Mock Drive,Owner 231,900000000231,,100831,Inoperable Vehicle,First Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10232 Validation Court,Owner 232,900000000232,,100832,Sod Yard,First Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10233 Pagination Trail,Owner 233,900000000233,,100833,Trash Cans/Recycling Containers,First Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10234 Synthetic Way,Owner 234,900000000234,,100834,Weeds in flowerbeds,First Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10235 Test Pass,Owner 235,900000000235,,100835,Mildew,First Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10236 Fixture Lane,Owner 236,900000000236,,100836,Fences,First Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10237 Mock Drive,Owner 237,900000000237,,100837,Landscaping-Flowerbeds,First Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10238 Validation Court,Owner 238,900000000238,,100838,Mow,First Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10239 Pagination Trail,Owner 239,900000000239,,100839,Inoperable Vehicle,First Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10240 Synthetic Way,Owner 240,900000000240,,100840,Sod Yard,First Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10241 Test Pass,Owner 241,900000000241,,100841,Trash Cans/Recycling Containers,First Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10242 Fixture Lane,Owner 242,900000000242,,100842,Weeds in flowerbeds,First Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10243 Mock Drive,Owner 243,900000000243,,100843,Mildew,First Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10244 Validation Court,Owner 244,900000000244,,100844,Fences,First Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10245 Pagination Trail,Owner 245,900000000245,,100845,Landscaping-Flowerbeds,First Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10246 Synthetic Way,Owner 246,900000000246,,100846,Mow,First Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10247 Test Pass,Owner 247,900000000247,,100847,Inoperable Vehicle,First Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10248 Fixture Lane,Owner 248,900000000248,,100848,Sod Yard,First Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10249 Mock Drive,Owner 249,900000000249,,100849,Trash Cans/Recycling Containers,First Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10250 Validation Court,Owner 250,900000000250,,100850,Weeds in flowerbeds,First Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10251 Pagination Trail,Owner 251,900000000251,,100851,Mildew,First Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10252 Synthetic Way,Owner 252,900000000252,,100852,Fences,First Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10253 Test Pass,Owner 253,900000000253,,100853,Landscaping-Flowerbeds,First Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10254 Fixture Lane,Owner 254,900000000254,,100854,Mow,First Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10255 Mock Drive,Owner 255,900000000255,,100855,Inoperable Vehicle,First Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10256 Validation Court,Owner 256,900000000256,,100856,Sod Yard,First Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10257 Pagination Trail,Owner 257,900000000257,,100857,Trash Cans/Recycling Containers,First Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10258 Synthetic Way,Owner 258,900000000258,,100858,Weeds in flowerbeds,First Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10259 Test Pass,Owner 259,900000000259,,100859,Mildew,First Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10260 Fixture Lane,Owner 260,900000000260,,100860,Fences,First Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10261 Mock Drive,Owner 261,900000000261,,100861,Landscaping-Flowerbeds,First Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10262 Validation Court,Owner 262,900000000262,,100862,Mow,First Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10263 Pagination Trail,Owner 263,900000000263,,100863,Inoperable Vehicle,First Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10264 Synthetic Way,Owner 264,900000000264,,100864,Sod Yard,First Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10265 Test Pass,Owner 265,900000000265,,100865,Trash Cans/Recycling Containers,First Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10266 Fixture Lane,Owner 266,900000000266,,100866,Weeds in flowerbeds,First Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10267 Mock Drive,Owner 267,900000000267,,100867,Mildew,First Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10268 Validation Court,Owner 268,900000000268,,100868,Fences,First Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10269 Pagination Trail,Owner 269,900000000269,,100869,Landscaping-Flowerbeds,First Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10270 Synthetic Way,Owner 270,900000000270,,100870,Mow,First Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10271 Test Pass,Owner 271,900000000271,,100871,Inoperable Vehicle,First Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10272 Fixture Lane,Owner 272,900000000272,,100872,Sod Yard,First Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10273 Mock Drive,Owner 273,900000000273,,100873,Trash Cans/Recycling Containers,First Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10274 Validation Court,Owner 274,900000000274,,100874,Weeds in flowerbeds,First Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10275 Pagination Trail,Owner 275,900000000275,,100875,Mildew,First Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10276 Synthetic Way,Owner 276,900000000276,,100876,Fences,First Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10277 Test Pass,Owner 277,900000000277,,100877,Landscaping-Flowerbeds,First Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10278 Fixture Lane,Owner 278,900000000278,,100878,Mow,First Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10279 Mock Drive,Owner 279,900000000279,,100879,Inoperable Vehicle,First Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10280 Validation Court,Owner 280,900000000280,,100880,Sod Yard,First Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",First Notice (Total Count = 400),Hearing Date,Details,Address ,Homeowner,Account,XN,10281 Pagination Trail,Owner 281,900000000281,,100881,Trash Cans/Recycling Containers,First Notice - 05/02/2026 - Synthetic User
